,F2,pairs,time,node_distance
0,0.8093642378790434,2,220000.0,1
1,0.8093642378790434,12,1320000.0,1
0,0.8162732759725803,7,7770000.0,101
1,0.8162732759725803,2,2220000.0,101
0,0.8230936344462858,9,18990000.0,201
1,0.8230936344462858,2,4220000.0,201
0,0.8297982839281977,1,3110000.0,301
1,0.8297982839281975,9,27990000.0,301
0,0.8363586775585674,1,4110000.0,401
1,0.49307969392102663,3,12330000.0,401
0,0.8427448716729379,4,20440000.0,501
1,0.8427448716729379,1,5110000.0,501
0,0.8489256812250447,2,12220000.0,601
1,0.8489256812250447,11,67210000.0,601
0,0.8548688715972839,4,28440000.0,701
1,0.8548688715972839,1,7110000.0,701
0,0.8605413876922239,5,40550000.0,801
1,0.8605413876922239,6,48660000.0,801
0,0.8659096202787238,1,9110000.0,901
1,0.4814079006846039,12,109320000.0,901
