,F2,time,theta,eta
0,0.4999999999999999,10000000.0,0.0,0.0
1,0.4999999999999999,10000000.0,0.0,0.0
0,0.6294095225512603,10000000.0,0.0,0.2617993877991494
1,0.6294095255713575,10000000.0,0.0,0.2617993877991494
0,0.7499999999999997,10000000.0,0.0,0.5235987755982988
1,0.7500000000000017,10000000.0,0.0,0.5235987755982988
0,0.8535533905932733,10000000.0,0.0,0.7853981633974483
1,0.8535533905932727,10000000.0,0.0,0.7853981633974483
0,0.9330127113636194,10000000.0,0.0,1.0471975511965976
1,0.9330127018922202,10000000.0,0.0,1.0471975511965976
0,0.9829629131445339,10000000.0,0.0,1.308996938995747
1,0.9829629131445343,10000000.0,0.0,1.308996938995747
0,1.0,10000000.0,0.0,1.5707963267948966
1,1.0,10000000.0,0.0,1.5707963267948966
0,0.9829629131454101,10000000.0,0.0,1.832595714594046
1,0.9829629131454101,10000000.0,0.0,1.832595714594046
0,0.9330127093428003,10000000.0,0.0,2.0943951023931953
1,0.9330127093428003,10000000.0,0.0,2.0943951023931953
0,0.853553399109657,10000000.0,0.0,2.356194490192345
1,0.853553399109657,10000000.0,0.0,2.356194490192345
0,0.7500000047952751,10000000.0,0.0,2.617993877991494
1,0.7500000043201532,10000000.0,0.0,2.617993877991494
0,0.6294095246321364,10000000.0,0.0,2.8797932657906435
1,0.62940952468679,10000000.0,0.0,2.8797932657906435
0,0.5784908446734073,10000000.0,0.2617993877991494,0.0
1,0.5784908463707974,10000000.0,0.2617993877991494,0.0
0,0.7008163341059062,10000000.0,0.2617993877991494,0.2617993877991494
1,0.7008163341059062,10000000.0,0.2617993877991494,0.2617993877991494
0,0.8094565206492995,10000000.0,0.2617993877991494,0.5235987755982988
1,0.8094565206492995,10000000.0,0.2617993877991494,0.5235987755982988
0,0.8970077614528558,10000000.0,0.2617993877991494,0.7853981633974483
1,0.897007758353349,10000000.0,0.2617993877991494,0.7853981633974483
0,0.9575035882844875,10000000.0,0.2617993877991494,1.0471975511965976
1,0.9575035734119598,10000000.0,0.2617993877991494,1.0471975511965976
0,0.9868212760029496,10000000.0,0.2617993877991494,1.308996938995747
1,0.9868212760029491,10000000.0,0.2617993877991494,1.308996938995747
0,0.9829629178619551,10000000.0,0.2617993877991494,1.5707963267948966
1,0.9829629131445339,10000000.0,0.2617993877991494,1.5707963267948966
0,0.9461914258892699,10000000.0,0.2617993877991494,1.832595714594046
1,0.9461914258892707,10000000.0,0.2617993877991494,1.832595714594046
0,0.8790127400074801,10000000.0,0.2617993877991494,2.0943951023931953
1,0.8790127400074801,10000000.0,0.2617993877991494,2.0943951023931953
0,0.7860049512785252,10000000.0,0.2617993877991494,2.356194490192345
1,0.7860049512785252,10000000.0,0.2617993877991494,2.356194490192345
0,0.6735063924952349,10000000.0,0.2617993877991494,2.617993877991494
1,0.6735063924952349,10000000.0,0.2617993877991494,2.617993877991494
0,0.5491836694778877,10000000.0,0.2617993877991494,2.8797932657906435
1,0.5491836694778877,10000000.0,0.2617993877991494,2.8797932657906435
0,0.6516326649281582,10000000.0,0.5235987755982988,0.0
1,0.6516326649281582,10000000.0,0.5235987755982988,0.0
0,0.7585378411841514,10000000.0,0.5235987755982988,0.2617993877991494
1,0.7585378411841514,10000000.0,0.5235987755982988,0.2617993877991494
0,0.8478240908174272,10000000.0,0.5235987755982988,0.5235987755982988
1,0.8478240908174284,10000000.0,0.5235987755982988,0.5235987755982988
0,0.9134067034679851,10000000.0,0.5235987755982988,0.7853981633974483
1,0.9134067034679837,10000000.0,0.5235987755982988,0.7853981633974483
