,node_distance,epsilon,pairs
0,10,0.1,2.468
1,10,0.2,2.425
2,10,0.30000000000000004,2.294
3,10,0.4,2.031
4,10,0.5,1.879
5,10,0.6,1.605
6,10,0.7000000000000001,1.425
7,10,0.8,1.291
8,10,0.9,1.137
9,60,0.1,2.898
10,60,0.2,2.627
11,60,0.30000000000000004,2.413
12,60,0.4,2.17
13,60,0.5,1.932
14,60,0.6,1.682
15,60,0.7000000000000001,1.484
16,60,0.8,1.276
17,60,0.9,1.152
18,110,0.1,3.09
19,110,0.2,2.782
20,110,0.30000000000000004,2.574
21,110,0.4,2.361
22,110,0.5,1.998
23,110,0.6,1.746
24,110,0.7000000000000001,1.491
25,110,0.8,1.301
26,110,0.9,1.121
27,160,0.1,3.435
28,160,0.2,3.17
29,160,0.30000000000000004,2.853
30,160,0.4,2.413
31,160,0.5,2.014
32,160,0.6,1.706
33,160,0.7000000000000001,1.527
34,160,0.8,1.326
35,160,0.9,1.151
36,210,0.1,3.775
37,210,0.2,3.443
38,210,0.30000000000000004,2.995
39,210,0.4,2.528
40,210,0.5,2.099
41,210,0.6,1.871
42,210,0.7000000000000001,1.556
43,210,0.8,1.345
44,210,0.9,1.164
45,260,0.1,4.268
46,260,0.2,3.457
47,260,0.30000000000000004,2.951
48,260,0.4,2.608
49,260,0.5,2.159
50,260,0.6,1.849
51,260,0.7000000000000001,1.556
52,260,0.8,1.321
53,260,0.9,1.155
54,310,0.1,4.778
55,310,0.2,3.989
56,310,0.30000000000000004,3.24
57,310,0.4,2.743
58,310,0.5,2.205
59,310,0.6,1.838
60,310,0.7000000000000001,1.579
61,310,0.8,1.361
62,310,0.9,1.181
63,360,0.1,5.157
64,360,0.2,4.21
65,360,0.30000000000000004,3.5
66,360,0.4,2.671
67,360,0.5,2.305
68,360,0.6,1.939
69,360,0.7000000000000001,1.626
70,360,0.8,1.348
71,360,0.9,1.169
72,410,0.1,5.831
73,410,0.2,4.425
74,410,0.30000000000000004,3.577
75,410,0.4,2.85
76,410,0.5,2.333
77,410,0.6,1.931
78,410,0.7000000000000001,1.631
79,410,0.8,1.354
80,410,0.9,1.158
81,460,0.1,6.375
82,460,0.2,4.91
83,460,0.30000000000000004,3.836
84,460,0.4,2.892
85,460,0.5,2.487
86,460,0.6,1.922
87,460,0.7000000000000001,1.682
88,460,0.8,1.358
89,460,0.9,1.161
90,510,0.1,6.839
91,510,0.2,5.182
92,510,0.30000000000000004,3.824
93,510,0.4,3.131
94,510,0.5,2.417
95,510,0.6,1.979
96,510,0.7000000000000001,1.653
97,510,0.8,1.366
98,510,0.9,1.169
99,560,0.1,7.218
100,560,0.2,5.76
101,560,0.30000000000000004,4.194
102,560,0.4,3.082
103,560,0.5,2.564
104,560,0.6,1.931
105,560,0.7000000000000001,1.704
106,560,0.8,1.375
107,560,0.9,1.179
108,610,0.1,7.872
109,610,0.2,5.729
110,610,0.30000000000000004,4.311
111,610,0.4,3.2
112,610,0.5,2.512
113,610,0.6,2.047
114,610,0.7000000000000001,1.667
115,610,0.8,1.378
116,610,0.9,1.17
117,660,0.1,8.601
118,660,0.2,5.869
119,660,0.30000000000000004,4.385
120,660,0.4,3.206
121,660,0.5,2.599
122,660,0.6,1.977
123,660,0.7000000000000001,1.645
124,660,0.8,1.375
125,660,0.9,1.164
126,710,0.1,9.582
127,710,0.2,6.156
128,710,0.30000000000000004,4.489
129,710,0.4,3.445
130,710,0.5,2.495
131,710,0.6,2.073
132,710,0.7000000000000001,1.719
133,710,0.8,1.383
134,710,0.9,1.168
135,760,0.1,9.837
136,760,0.2,6.596
137,760,0.30000000000000004,4.568
138,760,0.4,3.312
139,760,0.5,2.565
140,760,0.6,2.097
141,760,0.7000000000000001,1.698
142,760,0.8,1.393
143,760,0.9,1.174
144,810,0.1,10.529
145,810,0.2,6.693
146,810,0.30000000000000004,4.828
147,810,0.4,3.529
148,810,0.5,2.75
149,810,0.6,2.072
150,810,0.7000000000000001,1.726
151,810,0.8,1.415
152,810,0.9,1.199
153,860,0.1,11.262
154,860,0.2,7.193
155,860,0.30000000000000004,4.869
156,860,0.4,3.566
157,860,0.5,2.721
158,860,0.6,2.229
159,860,0.7000000000000001,1.74
160,860,0.8,1.455
161,860,0.9,1.161
162,910,0.1,12.21
163,910,0.2,6.81
164,910,0.30000000000000004,4.929
165,910,0.4,3.548
166,910,0.5,2.598
167,910,0.6,2.11
168,910,0.7000000000000001,1.697
169,910,0.8,1.421
170,910,0.9,1.2
171,960,0.1,12.389
172,960,0.2,7.438
173,960,0.30000000000000004,4.945
174,960,0.4,3.583
175,960,0.5,2.716
176,960,0.6,2.085
177,960,0.7000000000000001,1.724
178,960,0.8,1.406
179,960,0.9,1.182
