,node_distance,epsilon,fidelity
0,10,0.1,0.5979238007112012
1,10,0.2,0.6881930849327396
2,10,0.30000000000000004,0.7631974368506516
3,10,0.4,0.8165903642340376
4,10,0.5,0.8627634764565095
5,10,0.6,0.885973224621566
6,10,0.7000000000000001,0.8973970579153867
7,10,0.8,0.9033686172894695
8,10,0.9,0.8948219936302354
9,60,0.1,0.5967498851867636
10,60,0.2,0.6851350903043874
11,60,0.30000000000000004,0.7581260220111263
12,60,0.4,0.817015963822955
13,60,0.5,0.8546785860623605
14,60,0.6,0.8851372467227461
15,60,0.7000000000000001,0.8887857598756361
16,60,0.8,0.8973157873414092
17,60,0.9,0.8913734967466597
18,110,0.1,0.5953833800615864
19,110,0.2,0.68228769796785
20,110,0.30000000000000004,0.7525978690191266
21,110,0.4,0.8077151420591041
22,110,0.5,0.8440904243147623
23,110,0.6,0.8694570997495839
24,110,0.7000000000000001,0.8754530469456022
25,110,0.8,0.88715732715222
26,110,0.9,0.8897375779000151
27,160,0.1,0.5936449079972115
28,160,0.2,0.6785508615969809
29,160,0.30000000000000004,0.7469023935549136
30,160,0.4,0.8018633717499173
31,160,0.5,0.8352688002684643
32,160,0.6,0.8681966849705088
33,160,0.7000000000000001,0.8799174534257934
34,160,0.8,0.8763539199235252
35,160,0.9,0.8704982478869546
36,210,0.1,0.5921094239785657
37,210,0.2,0.6745092156895987
38,210,0.30000000000000004,0.7400404614938261
39,210,0.4,0.7973599298748776
40,210,0.5,0.8270162483900537
41,210,0.6,0.8519988196107363
42,210,0.7000000000000001,0.8584898821251494
43,210,0.8,0.8702418775195822
44,210,0.9,0.8654035570482543
45,260,0.1,0.591042782206351
46,260,0.2,0.6731645120525341
47,260,0.30000000000000004,0.7363104785037808
48,260,0.4,0.787642820677423
49,260,0.5,0.819304344640525
50,260,0.6,0.8453208596070447
51,260,0.7000000000000001,0.8461478600213607
52,260,0.8,0.8616275851900138
53,260,0.9,0.8489785274917317
54,310,0.1,0.5893441116661301
55,310,0.2,0.668172387918923
56,310,0.30000000000000004,0.7313929655655371
57,310,0.4,0.779089828470355
58,310,0.5,0.8121056958465621
59,310,0.6,0.828082866396627
60,310,0.7000000000000001,0.843076689415218
61,310,0.8,0.8494444127064692
62,310,0.9,0.8429386740497872
63,360,0.1,0.5873094474318161
64,360,0.2,0.6654827233079201
65,360,0.30000000000000004,0.7279873495437474
66,360,0.4,0.7737067802721119
67,360,0.5,0.8077718436899052
68,360,0.6,0.828570727146496
69,360,0.7000000000000001,0.8387645541773099
70,360,0.8,0.8400881230345438
71,360,0.9,0.8319979330234474
72,410,0.1,0.5860887645479632
73,410,0.2,0.6608216461938685
74,410,0.30000000000000004,0.7210942335157063
75,410,0.4,0.7666715713287872
76,410,0.5,0.7998076254821466
77,410,0.6,0.8121305631464557
78,410,0.7000000000000001,0.8306073722975245
79,410,0.8,0.8301817693808446
80,410,0.9,0.8384094385475749
81,460,0.1,0.5847869562602663
82,460,0.2,0.6585396078807925
83,460,0.30000000000000004,0.7139062757344681
84,460,0.4,0.7580959182133772
85,460,0.5,0.7946282244163779
86,460,0.6,0.8136590696279836
87,460,0.7000000000000001,0.8207637350236393
88,460,0.8,0.8318225151012195
89,460,0.9,0.8320489104749504
90,510,0.1,0.5829025660460446
91,510,0.2,0.6551476890003454
92,510,0.30000000000000004,0.714985311978779
93,510,0.4,0.7527943766392537
94,510,0.5,0.783491055630689
95,510,0.6,0.8045402350246785
96,510,0.7000000000000001,0.8148633995115199
97,510,0.8,0.8187797934597795
98,510,0.9,0.8096025332533684
99,560,0.1,0.5817922261858035
100,560,0.2,0.6527517155016577
101,560,0.30000000000000004,0.7090907229916413
102,560,0.4,0.7521895224205541
103,560,0.5,0.7767240025020291
104,560,0.6,0.790932683759137
105,560,0.7000000000000001,0.8061950464892607
106,560,0.8,0.8132005099663182
107,560,0.9,0.8087434294959356
108,610,0.1,0.5807663419347965
109,610,0.2,0.6494482442349236
110,610,0.30000000000000004,0.7041904498065882
111,610,0.4,0.7440555347449478
112,610,0.5,0.7701060774012892
113,610,0.6,0.7787809383683058
114,610,0.7000000000000001,0.788681655105318
115,610,0.8,0.8022907399913285
116,610,0.9,0.7974681425835307
117,660,0.1,0.5795003292655054
118,660,0.2,0.6469545464619135
119,660,0.30000000000000004,0.7006522156546122
120,660,0.4,0.7366589716243641
121,660,0.5,0.7683687388058148
122,660,0.6,0.7838039527127336
123,660,0.7000000000000001,0.7943138812699477
124,660,0.8,0.7927814116429223
125,660,0.9,0.7940735157029781
126,710,0.1,0.5776912344673119
127,710,0.2,0.6431488211936
128,710,0.30000000000000004,0.6971557367472239
129,710,0.4,0.7330037456818638
130,710,0.5,0.7627998204991535
131,710,0.6,0.7663852041466898
132,710,0.7000000000000001,0.7795570904302564
133,710,0.8,0.7876743726660029
134,710,0.9,0.7819417604025733
135,760,0.1,0.5763754061167906
136,760,0.2,0.6402926138151109
137,760,0.30000000000000004,0.6898515559169421
138,760,0.4,0.7283887887252639
139,760,0.5,0.7477302929216606
140,760,0.6,0.7689929140431498
141,760,0.7000000000000001,0.7760424745085844
142,760,0.8,0.7746032549782902
143,760,0.9,0.7824812092479049
144,810,0.1,0.5754528305895292
145,810,0.2,0.6370491614880698
146,810,0.30000000000000004,0.6849315678317782
147,810,0.4,0.7233652614012148
148,810,0.5,0.747003487190665
149,810,0.6,0.7587154905855978
150,810,0.7000000000000001,0.7665168899525695
151,810,0.8,0.7724521866625567
152,810,0.9,0.770872267196587
153,860,0.1,0.5737805165738207
154,860,0.2,0.6358260076510427
155,860,0.30000000000000004,0.6822559390576138
156,860,0.4,0.717727427240859
157,860,0.5,0.7402375243458974
158,860,0.6,0.7625397873225406
159,860,0.7000000000000001,0.7693332753551935
160,860,0.8,0.7587679566345624
161,860,0.9,0.7635488964122986
162,910,0.1,0.5724283040658242
163,910,0.2,0.6315604216286022
164,910,0.30000000000000004,0.6782649314038711
165,910,0.4,0.7105934640778286
166,910,0.5,0.7360136797345427
167,910,0.6,0.7460069249758711
168,910,0.7000000000000001,0.7570858409276612
169,910,0.8,0.7589569332340556
170,910,0.9,0.756105896110016
171,960,0.1,0.5713084662891705
172,960,0.2,0.6286083844525209
173,960,0.30000000000000004,0.6745330869101179
174,960,0.4,0.7050173791913831
175,960,0.5,0.7259295363563754
176,960,0.6,0.7493745582281892
177,960,0.7000000000000001,0.7449765819712285
178,960,0.8,0.7474563950751077
179,960,0.9,0.7451733384709814
