,node_distance,epsilon,pairs
0,10,0.1,2.57
1,10,0.2,2.403
2,10,0.30000000000000004,2.282
3,10,0.4,2.073
4,10,0.5,1.806
5,10,0.6,1.665
6,10,0.7000000000000001,1.407
7,10,0.8,1.278
8,10,0.9,1.118
9,60,0.1,2.534
10,60,0.2,2.334
11,60,0.30000000000000004,2.147
12,60,0.4,2.011
13,60,0.5,1.768
14,60,0.6,1.578
15,60,0.7000000000000001,1.478
16,60,0.8,1.284
17,60,0.9,1.115
18,110,0.1,2.56
19,110,0.2,2.357
20,110,0.30000000000000004,2.245
21,110,0.4,2.025
22,110,0.5,1.741
23,110,0.6,1.661
24,110,0.7000000000000001,1.424
25,110,0.8,1.299
26,110,0.9,1.133
27,160,0.1,2.521
28,160,0.2,2.387
29,160,0.30000000000000004,2.185
30,160,0.4,1.988
31,160,0.5,1.829
32,160,0.6,1.594
33,160,0.7000000000000001,1.439
34,160,0.8,1.262
35,160,0.9,1.118
36,210,0.1,2.56
37,210,0.2,2.421
38,210,0.30000000000000004,2.303
39,210,0.4,2.047
40,210,0.5,1.805
41,210,0.6,1.639
42,210,0.7000000000000001,1.428
43,210,0.8,1.268
44,210,0.9,1.127
45,260,0.1,2.617
46,260,0.2,2.517
47,260,0.30000000000000004,2.291
48,260,0.4,2.098
49,260,0.5,1.806
50,260,0.6,1.63
51,260,0.7000000000000001,1.401
52,260,0.8,1.268
53,260,0.9,1.126
54,310,0.1,2.559
55,310,0.2,2.411
56,310,0.30000000000000004,2.277
57,310,0.4,2.05
58,310,0.5,1.844
59,310,0.6,1.627
60,310,0.7000000000000001,1.441
61,310,0.8,1.288
62,310,0.9,1.131
63,360,0.1,2.566
64,360,0.2,2.446
65,360,0.30000000000000004,2.256
66,360,0.4,2.044
67,360,0.5,1.805
68,360,0.6,1.598
69,360,0.7000000000000001,1.463
70,360,0.8,1.286
71,360,0.9,1.145
72,410,0.1,2.852
73,410,0.2,2.474
74,410,0.30000000000000004,2.372
75,410,0.4,2.049
76,410,0.5,1.876
77,410,0.6,1.605
78,410,0.7000000000000001,1.415
79,410,0.8,1.297
80,410,0.9,1.122
81,460,0.1,2.606
82,460,0.2,2.612
83,460,0.30000000000000004,2.287
84,460,0.4,2.054
85,460,0.5,1.783
86,460,0.6,1.608
87,460,0.7000000000000001,1.432
88,460,0.8,1.267
89,460,0.9,1.125
90,510,0.1,2.738
91,510,0.2,2.534
92,510,0.30000000000000004,2.264
93,510,0.4,2.143
94,510,0.5,1.81
95,510,0.6,1.6
96,510,0.7000000000000001,1.413
97,510,0.8,1.315
98,510,0.9,1.149
99,560,0.1,2.675
100,560,0.2,2.549
101,560,0.30000000000000004,2.308
102,560,0.4,2.093
103,560,0.5,1.852
104,560,0.6,1.616
105,560,0.7000000000000001,1.418
106,560,0.8,1.265
107,560,0.9,1.128
108,610,0.1,2.72
109,610,0.2,2.578
110,610,0.30000000000000004,2.33
111,610,0.4,2.05
112,610,0.5,1.826
113,610,0.6,1.619
114,610,0.7000000000000001,1.46
115,610,0.8,1.299
116,610,0.9,1.119
117,660,0.1,2.897
118,660,0.2,2.53
119,660,0.30000000000000004,2.303
120,660,0.4,2.058
121,660,0.5,1.865
122,660,0.6,1.635
123,660,0.7000000000000001,1.435
124,660,0.8,1.278
125,660,0.9,1.118
126,710,0.1,2.729
127,710,0.2,2.477
128,710,0.30000000000000004,2.311
129,710,0.4,2.147
130,710,0.5,1.789
131,710,0.6,1.599
132,710,0.7000000000000001,1.436
133,710,0.8,1.27
134,710,0.9,1.127
135,760,0.1,2.811
136,760,0.2,2.701
137,760,0.30000000000000004,2.418
138,760,0.4,2.074
139,760,0.5,1.838
140,760,0.6,1.647
141,760,0.7000000000000001,1.464
142,760,0.8,1.25
143,760,0.9,1.117
144,810,0.1,2.782
145,810,0.2,2.605
146,810,0.30000000000000004,2.307
147,810,0.4,2.024
148,810,0.5,1.86
149,810,0.6,1.6
150,810,0.7000000000000001,1.401
151,810,0.8,1.28
152,810,0.9,1.138
153,860,0.1,2.798
154,860,0.2,2.603
155,860,0.30000000000000004,2.329
156,860,0.4,2.107
157,860,0.5,1.848
158,860,0.6,1.581
159,860,0.7000000000000001,1.487
160,860,0.8,1.272
161,860,0.9,1.121
162,910,0.1,2.917
163,910,0.2,2.583
164,910,0.30000000000000004,2.33
165,910,0.4,2.071
166,910,0.5,1.886
167,910,0.6,1.728
168,910,0.7000000000000001,1.479
169,910,0.8,1.315
170,910,0.9,1.106
171,960,0.1,2.926
172,960,0.2,2.655
173,960,0.30000000000000004,2.304
174,960,0.4,2.025
175,960,0.5,1.806
176,960,0.6,1.617
177,960,0.7000000000000001,1.409
178,960,0.8,1.273
179,960,0.9,1.105
