node_distance,epsilon,fidelity
10,0.7000000000000001,0.9015442978111139
60,0.9,0.8966495059222023
110,0.8,0.8859812603361522
160,0.9,0.8773046812468691
210,0.7000000000000001,0.8772903569817878
260,0.8,0.860661635529323
310,0.9,0.8470610677813427
360,0.8,0.845924102189351
410,0.8,0.8357936499354364
460,0.8,0.8220767920391563
510,0.8,0.8194168003790795
560,0.9,0.8070319254654114
610,0.9,0.7987182293459992
660,0.8,0.79984380101673
710,0.8,0.79004638041018
760,0.8,0.7835522916246352
810,0.9,0.7782509336349359
860,0.8,0.7636941744951589
910,0.8,0.7661586597246226
960,0.9,0.7569147618465827
