,node_distance,epsilon,pairs
0,10,0.1,2.453
1,10,0.2,2.419
2,10,0.30000000000000004,2.235
3,10,0.4,2.059
4,10,0.5,1.82
5,10,0.6,1.581
6,10,0.7000000000000001,1.437
7,10,0.8,1.264
8,10,0.9,1.13
9,60,0.1,2.509
10,60,0.2,2.349
11,60,0.30000000000000004,2.22
12,60,0.4,1.976
13,60,0.5,1.817
14,60,0.6,1.575
15,60,0.7000000000000001,1.431
16,60,0.8,1.261
17,60,0.9,1.137
18,110,0.1,2.387
19,110,0.2,2.372
20,110,0.30000000000000004,2.265
21,110,0.4,1.979
22,110,0.5,1.806
23,110,0.6,1.587
24,110,0.7000000000000001,1.409
25,110,0.8,1.29
26,110,0.9,1.14
27,160,0.1,2.384
28,160,0.2,2.354
29,160,0.30000000000000004,2.268
30,160,0.4,2.049
31,160,0.5,1.851
32,160,0.6,1.642
33,160,0.7000000000000001,1.433
34,160,0.8,1.284
35,160,0.9,1.121
36,210,0.1,2.449
37,210,0.2,2.428
38,210,0.30000000000000004,2.167
39,210,0.4,2.035
40,210,0.5,1.812
41,210,0.6,1.651
42,210,0.7000000000000001,1.493
43,210,0.8,1.249
44,210,0.9,1.111
45,260,0.1,2.373
46,260,0.2,2.252
47,260,0.30000000000000004,2.082
48,260,0.4,1.976
49,260,0.5,1.781
50,260,0.6,1.635
51,260,0.7000000000000001,1.452
52,260,0.8,1.273
53,260,0.9,1.155
54,310,0.1,2.585
55,310,0.2,2.325
56,310,0.30000000000000004,2.196
57,310,0.4,2.042
58,310,0.5,1.911
59,310,0.6,1.654
60,310,0.7000000000000001,1.422
61,310,0.8,1.289
62,310,0.9,1.131
63,360,0.1,2.454
64,360,0.2,2.449
65,360,0.30000000000000004,2.121
66,360,0.4,2.102
67,360,0.5,1.737
68,360,0.6,1.558
69,360,0.7000000000000001,1.461
70,360,0.8,1.295
71,360,0.9,1.124
72,410,0.1,2.55
73,410,0.2,2.312
74,410,0.30000000000000004,2.126
75,410,0.4,2.002
76,410,0.5,1.826
77,410,0.6,1.648
78,410,0.7000000000000001,1.442
79,410,0.8,1.264
80,410,0.9,1.118
81,460,0.1,2.498
82,460,0.2,2.327
83,460,0.30000000000000004,2.127
84,460,0.4,2.028
85,460,0.5,1.8
86,460,0.6,1.575
87,460,0.7000000000000001,1.422
88,460,0.8,1.266
89,460,0.9,1.136
90,510,0.1,2.548
91,510,0.2,2.328
92,510,0.30000000000000004,2.208
93,510,0.4,2.046
94,510,0.5,1.752
95,510,0.6,1.593
96,510,0.7000000000000001,1.396
97,510,0.8,1.273
98,510,0.9,1.127
99,560,0.1,2.5
100,560,0.2,2.296
101,560,0.30000000000000004,2.234
102,560,0.4,2.029
103,560,0.5,1.81
104,560,0.6,1.672
105,560,0.7000000000000001,1.432
106,560,0.8,1.282
107,560,0.9,1.109
108,610,0.1,2.52
109,610,0.2,2.343
110,610,0.30000000000000004,2.188
111,610,0.4,1.977
112,610,0.5,1.878
113,610,0.6,1.626
114,610,0.7000000000000001,1.425
115,610,0.8,1.267
116,610,0.9,1.131
117,660,0.1,2.534
118,660,0.2,2.304
119,660,0.30000000000000004,2.181
120,660,0.4,2.046
121,660,0.5,1.813
122,660,0.6,1.638
123,660,0.7000000000000001,1.439
124,660,0.8,1.297
125,660,0.9,1.114
126,710,0.1,2.486
127,710,0.2,2.304
128,710,0.30000000000000004,2.122
129,710,0.4,2.018
130,710,0.5,1.759
131,710,0.6,1.563
132,710,0.7000000000000001,1.456
133,710,0.8,1.234
134,710,0.9,1.13
135,760,0.1,2.504
136,760,0.2,2.365
137,760,0.30000000000000004,2.19
138,760,0.4,2.016
139,760,0.5,1.831
140,760,0.6,1.63
141,760,0.7000000000000001,1.418
142,760,0.8,1.275
143,760,0.9,1.131
144,810,0.1,2.525
145,810,0.2,2.374
146,810,0.30000000000000004,2.204
147,810,0.4,2.078
148,810,0.5,1.824
149,810,0.6,1.625
150,810,0.7000000000000001,1.395
151,810,0.8,1.249
152,810,0.9,1.121
153,860,0.1,2.444
154,860,0.2,2.351
155,860,0.30000000000000004,2.214
156,860,0.4,1.994
157,860,0.5,1.812
158,860,0.6,1.658
159,860,0.7000000000000001,1.467
160,860,0.8,1.267
161,860,0.9,1.14
162,910,0.1,2.469
163,910,0.2,2.436
164,910,0.30000000000000004,2.19
165,910,0.4,2.016
166,910,0.5,1.843
167,910,0.6,1.607
168,910,0.7000000000000001,1.492
169,910,0.8,1.264
170,910,0.9,1.13
171,960,0.1,2.473
172,960,0.2,2.393
173,960,0.30000000000000004,2.163
174,960,0.4,2.021
175,960,0.5,1.807
176,960,0.6,1.592
177,960,0.7000000000000001,1.447
178,960,0.8,1.29
179,960,0.9,1.125
