,damp_rate,epsilon,pairs
0,0,0.1,2.397
1,0,0.2,2.39
2,0,0.30000000000000004,2.15
3,0,0.4,2.068
4,0,0.5,1.869
5,0,0.6,1.642
6,0,0.7000000000000001,1.41
7,0,0.8,1.279
8,0,0.9,1.129
9,100,0.1,2.743
10,100,0.2,2.521
11,100,0.30000000000000004,2.307
12,100,0.4,2.138
13,100,0.5,1.929
14,100,0.6,1.668
15,100,0.7000000000000001,1.452
16,100,0.8,1.276
17,100,0.9,1.154
18,200,0.1,2.875
19,200,0.2,2.767
20,200,0.30000000000000004,2.502
21,200,0.4,2.2
22,200,0.5,1.959
23,200,0.6,1.657
24,200,0.7000000000000001,1.474
25,200,0.8,1.306
26,200,0.9,1.127
27,300,0.1,3.102
28,300,0.2,3.054
29,300,0.30000000000000004,2.658
30,300,0.4,2.343
31,300,0.5,1.921
32,300,0.6,1.744
33,300,0.7000000000000001,1.465
34,300,0.8,1.385
35,300,0.9,1.156
36,400,0.1,3.544
37,400,0.2,3.131
38,400,0.30000000000000004,2.833
39,400,0.4,2.356
40,400,0.5,2.063
41,400,0.6,1.828
42,400,0.7000000000000001,1.532
43,400,0.8,1.349
44,400,0.9,1.14
45,500,0.1,3.697
46,500,0.2,3.429
47,500,0.30000000000000004,2.911
48,500,0.4,2.553
49,500,0.5,2.07
50,500,0.6,1.827
51,500,0.7000000000000001,1.586
52,500,0.8,1.33
53,500,0.9,1.164
54,600,0.1,4.129
55,600,0.2,3.406
56,600,0.30000000000000004,3.104
57,600,0.4,2.62
58,600,0.5,2.203
59,600,0.6,1.797
60,600,0.7000000000000001,1.595
61,600,0.8,1.335
62,600,0.9,1.153
63,700,0.1,4.358
64,700,0.2,3.94
65,700,0.30000000000000004,3.132
66,700,0.4,2.684
67,700,0.5,2.132
68,700,0.6,1.808
69,700,0.7000000000000001,1.592
70,700,0.8,1.327
71,700,0.9,1.135
72,800,0.1,4.659
73,800,0.2,4.064
74,800,0.30000000000000004,3.275
75,800,0.4,2.691
76,800,0.5,2.319
77,800,0.6,1.869
78,800,0.7000000000000001,1.595
79,800,0.8,1.345
80,800,0.9,1.16
81,900,0.1,5.013
82,900,0.2,4.49
83,900,0.30000000000000004,3.585
84,900,0.4,2.808
85,900,0.5,2.344
86,900,0.6,1.88
87,900,0.7000000000000001,1.644
88,900,0.8,1.35
89,900,0.9,1.159
90,1000,0.1,5.656
91,1000,0.2,4.622
92,1000,0.30000000000000004,3.755
93,1000,0.4,2.805
94,1000,0.5,2.291
95,1000,0.6,1.889
96,1000,0.7000000000000001,1.553
97,1000,0.8,1.36
98,1000,0.9,1.156
99,1100,0.1,6.177
100,1100,0.2,4.894
101,1100,0.30000000000000004,3.654
102,1100,0.4,3.006
103,1100,0.5,2.452
104,1100,0.6,1.987
105,1100,0.7000000000000001,1.655
106,1100,0.8,1.397
107,1100,0.9,1.147
108,1200,0.1,6.278
109,1200,0.2,4.892
110,1200,0.30000000000000004,3.851
111,1200,0.4,3.036
112,1200,0.5,2.461
113,1200,0.6,1.958
114,1200,0.7000000000000001,1.624
115,1200,0.8,1.36
116,1200,0.9,1.153
117,1300,0.1,6.821
118,1300,0.2,5.261
119,1300,0.30000000000000004,4.054
120,1300,0.4,3.124
121,1300,0.5,2.577
122,1300,0.6,2.062
123,1300,0.7000000000000001,1.605
124,1300,0.8,1.388
125,1300,0.9,1.154
126,1400,0.1,7.598
127,1400,0.2,5.573
128,1400,0.30000000000000004,4.237
129,1400,0.4,3.164
130,1400,0.5,2.465
131,1400,0.6,2.025
132,1400,0.7000000000000001,1.621
133,1400,0.8,1.392
134,1400,0.9,1.159
