,damp_rate,epsilon,probability
0,0,0.1,0.6254132395382395
1,0,0.2,0.6207702131202132
2,0,0.30000000000000004,0.6639936258186258
3,0,0.4,0.6855555555555556
4,0,0.5,0.7173793650793652
5,0,0.6,0.7681
6,0,0.7000000000000001,0.8360261904761904
7,0,0.8,0.8837999999999999
8,0,0.9,0.9398333333333334
9,100,0.1,0.5892232156732157
10,100,0.2,0.6146985930735931
11,100,0.30000000000000004,0.6385361471861473
12,100,0.4,0.6655782106782107
13,100,0.5,0.7118150793650794
14,100,0.6,0.7680523809523809
15,100,0.7000000000000001,0.8229607142857143
16,100,0.8,0.8799166666666667
17,100,0.9,0.9278333333333334
18,200,0.1,0.5703645996976879
19,200,0.2,0.5707794084999968
20,200,0.30000000000000004,0.613984015984016
21,200,0.4,0.650279797979798
22,200,0.5,0.6984824786324787
23,200,0.6,0.7747869047619048
24,200,0.7000000000000001,0.8186023809523809
25,200,0.8,0.8719833333333333
26,200,0.9,0.94225
27,300,0.1,0.537588456353588
28,300,0.2,0.5484888627712158
29,300,0.30000000000000004,0.5823189726939727
30,300,0.4,0.6406897546897546
31,300,0.5,0.7127663419913419
32,300,0.6,0.746240873015873
33,300,0.7000000000000001,0.8196011904761905
34,300,0.8,0.8458523809523809
35,300,0.9,0.92895
36,400,0.1,0.487096030766619
37,400,0.2,0.5322093448218449
38,400,0.30000000000000004,0.5697326191782074
39,400,0.4,0.638938431013431
40,400,0.5,0.6827484848484848
41,400,0.6,0.722447619047619
42,400,0.7000000000000001,0.7999857142857143
43,400,0.8,0.8523833333333333
44,400,0.9,0.9364166666666667
45,500,0.1,0.49452337872395924
46,500,0.2,0.5143433408095173
47,500,0.30000000000000004,0.552535390997891
48,500,0.4,0.6015213134088134
49,500,0.5,0.676515873015873
50,500,0.6,0.7261035714285714
51,500,0.7000000000000001,0.7784583333333334
52,500,0.8,0.8641428571428571
53,500,0.9,0.927
54,600,0.1,0.44310103930857736
55,600,0.2,0.5013347748727544
56,600,0.30000000000000004,0.5378219738594738
57,600,0.4,0.5894888639138639
58,600,0.5,0.6543098956598957
59,600,0.6,0.7301142857142857
60,600,0.7000000000000001,0.7869285714285714
61,600,0.8,0.8592833333333333
62,600,0.9,0.9318666666666666
63,700,0.1,0.4313746722053474
64,700,0.2,0.4622161835068956
65,700,0.30000000000000004,0.5391778821595687
66,700,0.4,0.5890310717060716
67,700,0.5,0.6600698162948163
68,700,0.6,0.7403996392496393
69,700,0.7000000000000001,0.7923166666666666
70,700,0.8,0.8643333333333334
71,700,0.9,0.9361666666666666
72,800,0.1,0.4237414147999719
73,800,0.2,0.4625826476413164
74,800,0.30000000000000004,0.5251972236097235
75,800,0.4,0.5888107725607725
76,800,0.5,0.6346769952269953
77,800,0.6,0.7221329365079365
78,800,0.7000000000000001,0.7903857142857142
79,800,0.8,0.8626595238095237
80,800,0.9,0.9264166666666667
81,900,0.1,0.4058706560795486
82,900,0.2,0.4179505665787475
83,900,0.30000000000000004,0.5051742838645702
84,900,0.4,0.5820647768897769
85,900,0.5,0.6367811327561327
86,900,0.6,0.7143170634920636
87,900,0.7000000000000001,0.7733063492063492
88,900,0.8,0.8570333333333333
89,900,0.9,0.9267000000000001
90,1000,0.1,0.3673280856634458
91,1000,0.2,0.4226855054765703
92,1000,0.30000000000000004,0.4915240180713007
93,1000,0.4,0.5731903971028971
94,1000,0.5,0.6396612665112665
95,1000,0.6,0.7082670634920635
96,1000,0.7000000000000001,0.7898952380952381
97,1000,0.8,0.8513833333333334
98,1000,0.9,0.9276166666666666
99,1100,0.1,0.3523190459595996
100,1100,0.2,0.4060524111517997
101,1100,0.30000000000000004,0.4845805021846582
102,1100,0.4,0.5549668832474716
103,1100,0.5,0.6155799274255156
104,1100,0.6,0.6913833333333333
105,1100,0.7000000000000001,0.7690273809523809
106,1100,0.8,0.8448928571428571
107,1100,0.9,0.9323333333333333
108,1200,0.1,0.35045724057299416
109,1200,0.2,0.4043502900808628
110,1200,0.30000000000000004,0.47213992808728583
111,1200,0.4,0.5408653614359497
112,1200,0.5,0.6156527528027529
113,1200,0.6,0.6963873015873017
114,1200,0.7000000000000001,0.778802380952381
115,1200,0.8,0.8576666666666666
116,1200,0.9,0.9300333333333333
117,1300,0.1,0.32442704460207417
118,1300,0.2,0.39204162045559376
119,1300,0.30000000000000004,0.4525684127533973
120,1300,0.4,0.5453235485704525
121,1300,0.5,0.5998497266622267
122,1300,0.6,0.6859079725829725
123,1300,0.7000000000000001,0.7835095238095238
124,1300,0.8,0.8429194444444444
125,1300,0.9,0.9309166666666666
126,1400,0.1,0.3102263960119007
127,1400,0.2,0.3683524447828552
128,1400,0.30000000000000004,0.4401282149966663
129,1400,0.4,0.5341841963591963
130,1400,0.5,0.608456227106227
131,1400,0.6,0.6863056277056276
132,1400,0.7000000000000001,0.773952380952381
133,1400,0.8,0.8436833333333332
134,1400,0.9,0.9294166666666667
