,depolar_rate,epsilon,pairs
0,0,0.1,2.537
1,0,0.2,2.307
2,0,0.30000000000000004,2.199
3,0,0.4,2.033
4,0,0.5,1.83
5,0,0.6,1.611
6,0,0.7000000000000001,1.413
7,0,0.8,1.274
8,0,0.9,1.157
9,100,0.1,2.487
10,100,0.2,2.377
11,100,0.30000000000000004,2.197
12,100,0.4,1.973
13,100,0.5,1.841
14,100,0.6,1.586
15,100,0.7000000000000001,1.441
16,100,0.8,1.25
17,100,0.9,1.122
18,200,0.1,2.586
19,200,0.2,2.473
20,200,0.30000000000000004,2.301
21,200,0.4,1.94
22,200,0.5,1.829
23,200,0.6,1.676
24,200,0.7000000000000001,1.482
25,200,0.8,1.279
26,200,0.9,1.124
27,300,0.1,2.809
28,300,0.2,2.525
29,300,0.30000000000000004,2.278
30,300,0.4,2.123
31,300,0.5,1.755
32,300,0.6,1.655
33,300,0.7000000000000001,1.488
34,300,0.8,1.267
35,300,0.9,1.132
36,400,0.1,2.93
37,400,0.2,2.748
38,400,0.30000000000000004,2.339
39,400,0.4,2.04
40,400,0.5,1.784
41,400,0.6,1.709
42,400,0.7000000000000001,1.407
43,400,0.8,1.29
44,400,0.9,1.121
45,500,0.1,2.843
46,500,0.2,2.6
47,500,0.30000000000000004,2.301
48,500,0.4,2.057
49,500,0.5,1.904
50,500,0.6,1.634
51,500,0.7000000000000001,1.445
52,500,0.8,1.272
53,500,0.9,1.128
54,600,0.1,2.942
55,600,0.2,2.672
56,600,0.30000000000000004,2.329
57,600,0.4,2.075
58,600,0.5,1.867
59,600,0.6,1.605
60,600,0.7000000000000001,1.417
61,600,0.8,1.271
62,600,0.9,1.123
63,700,0.1,3.094
64,700,0.2,2.713
65,700,0.30000000000000004,2.34
66,700,0.4,2.163
67,700,0.5,1.878
68,700,0.6,1.664
69,700,0.7000000000000001,1.464
70,700,0.8,1.269
71,700,0.9,1.117
72,800,0.1,2.998
73,800,0.2,2.647
74,800,0.30000000000000004,2.383
75,800,0.4,2.2
76,800,0.5,1.862
77,800,0.6,1.625
78,800,0.7000000000000001,1.455
79,800,0.8,1.286
80,800,0.9,1.114
81,900,0.1,3.101
82,900,0.2,2.795
83,900,0.30000000000000004,2.395
84,900,0.4,2.127
85,900,0.5,1.824
86,900,0.6,1.629
87,900,0.7000000000000001,1.452
88,900,0.8,1.269
89,900,0.9,1.109
90,1000,0.1,3.185
91,1000,0.2,2.873
92,1000,0.30000000000000004,2.498
93,1000,0.4,2.167
94,1000,0.5,1.852
95,1000,0.6,1.675
96,1000,0.7000000000000001,1.468
97,1000,0.8,1.242
98,1000,0.9,1.119
99,1100,0.1,3.33
100,1100,0.2,2.909
101,1100,0.30000000000000004,2.482
102,1100,0.4,2.2
103,1100,0.5,1.858
104,1100,0.6,1.624
105,1100,0.7000000000000001,1.424
106,1100,0.8,1.277
107,1100,0.9,1.103
108,1200,0.1,3.294
109,1200,0.2,2.848
110,1200,0.30000000000000004,2.552
111,1200,0.4,2.222
112,1200,0.5,1.787
113,1200,0.6,1.659
114,1200,0.7000000000000001,1.438
115,1200,0.8,1.288
116,1200,0.9,1.118
117,1300,0.1,3.311
118,1300,0.2,2.817
119,1300,0.30000000000000004,2.645
120,1300,0.4,2.221
121,1300,0.5,1.882
122,1300,0.6,1.665
123,1300,0.7000000000000001,1.423
124,1300,0.8,1.26
125,1300,0.9,1.121
126,1400,0.1,3.433
127,1400,0.2,2.851
128,1400,0.30000000000000004,2.671
129,1400,0.4,2.08
130,1400,0.5,1.85
131,1400,0.6,1.6
132,1400,0.7000000000000001,1.45
133,1400,0.8,1.279
134,1400,0.9,1.11
