,damp_rate,epsilon,pairs
0,0,0.1,2.489
1,0,0.2,2.312
2,0,0.30000000000000004,2.128
3,0,0.4,2.01
4,0,0.5,1.814
5,0,0.6,1.631
6,0,0.7000000000000001,1.422
7,0,0.8,1.28
8,0,0.9,1.126
9,100,0.1,2.398
10,100,0.2,2.42
11,100,0.30000000000000004,2.223
12,100,0.4,2.005
13,100,0.5,1.754
14,100,0.6,1.615
15,100,0.7000000000000001,1.444
16,100,0.8,1.284
17,100,0.9,1.116
18,200,0.1,2.449
19,200,0.2,2.315
20,200,0.30000000000000004,2.323
21,200,0.4,1.974
22,200,0.5,1.831
23,200,0.6,1.609
24,200,0.7000000000000001,1.45
25,200,0.8,1.266
26,200,0.9,1.131
27,300,0.1,2.514
28,300,0.2,2.468
29,300,0.30000000000000004,2.231
30,300,0.4,1.999
31,300,0.5,1.801
32,300,0.6,1.609
33,300,0.7000000000000001,1.452
34,300,0.8,1.279
35,300,0.9,1.103
36,400,0.1,2.515
37,400,0.2,2.357
38,400,0.30000000000000004,2.122
39,400,0.4,1.964
40,400,0.5,1.872
41,400,0.6,1.638
42,400,0.7000000000000001,1.416
43,400,0.8,1.278
44,400,0.9,1.127
45,500,0.1,2.416
46,500,0.2,2.325
47,500,0.30000000000000004,2.173
48,500,0.4,2.086
49,500,0.5,1.86
50,500,0.6,1.634
51,500,0.7000000000000001,1.452
52,500,0.8,1.264
53,500,0.9,1.135
54,600,0.1,2.379
55,600,0.2,2.324
56,600,0.30000000000000004,2.206
57,600,0.4,2.01
58,600,0.5,1.78
59,600,0.6,1.652
60,600,0.7000000000000001,1.414
61,600,0.8,1.254
62,600,0.9,1.121
63,700,0.1,2.511
64,700,0.2,2.437
65,700,0.30000000000000004,2.283
66,700,0.4,1.987
67,700,0.5,1.772
68,700,0.6,1.626
69,700,0.7000000000000001,1.516
70,700,0.8,1.289
71,700,0.9,1.112
72,800,0.1,2.466
73,800,0.2,2.37
74,800,0.30000000000000004,2.203
75,800,0.4,1.969
76,800,0.5,1.764
77,800,0.6,1.678
78,800,0.7000000000000001,1.44
79,800,0.8,1.291
80,800,0.9,1.122
81,900,0.1,2.371
82,900,0.2,2.442
83,900,0.30000000000000004,2.139
84,900,0.4,2.029
85,900,0.5,1.891
86,900,0.6,1.686
87,900,0.7000000000000001,1.425
88,900,0.8,1.301
89,900,0.9,1.114
90,1000,0.1,2.527
91,1000,0.2,2.469
92,1000,0.30000000000000004,2.163
93,1000,0.4,2.005
94,1000,0.5,1.795
95,1000,0.6,1.573
96,1000,0.7000000000000001,1.453
97,1000,0.8,1.306
98,1000,0.9,1.136
99,1100,0.1,2.452
100,1100,0.2,2.344
101,1100,0.30000000000000004,2.217
102,1100,0.4,2.02
103,1100,0.5,1.86
104,1100,0.6,1.607
105,1100,0.7000000000000001,1.468
106,1100,0.8,1.302
107,1100,0.9,1.14
108,1200,0.1,2.419
109,1200,0.2,2.42
110,1200,0.30000000000000004,2.198
111,1200,0.4,2.008
112,1200,0.5,1.848
113,1200,0.6,1.635
114,1200,0.7000000000000001,1.467
115,1200,0.8,1.273
116,1200,0.9,1.121
117,1300,0.1,2.464
118,1300,0.2,2.355
119,1300,0.30000000000000004,2.196
120,1300,0.4,1.998
121,1300,0.5,1.814
122,1300,0.6,1.644
123,1300,0.7000000000000001,1.455
124,1300,0.8,1.304
125,1300,0.9,1.128
126,1400,0.1,2.474
127,1400,0.2,2.43
128,1400,0.30000000000000004,2.231
129,1400,0.4,2.059
130,1400,0.5,1.861
131,1400,0.6,1.579
132,1400,0.7000000000000001,1.429
133,1400,0.8,1.278
134,1400,0.9,1.11
