,F2,pairs,probability,time,omega,theta
0,0.8422439789429057,11,0.09090909090909091,35600000.0,0.0,0.0
1,0.8422439789429057,2,0.5,7700000.0,0.0,0.0
2,0.8422439789429057,7,0.14285714285714285,23200000.0,0.0,0.0
3,0.8422439789429057,2,0.5,7700000.0,0.0,0.0
4,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.0
5,0.8422439789429057,4,0.25,13900000.0,0.0,0.0
6,0.8422439789429057,6,0.16666666666666666,20100000.0,0.0,0.0
7,0.8422439789429057,6,0.16666666666666666,20100000.0,0.0,0.0
8,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.0
9,0.8422439789429057,8,0.125,26300000.0,0.0,0.0
0,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.2
1,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.2
2,0.8422439789429057,4,0.25,13900000.0,0.0,0.2
3,0.8422439789429057,1,1.0,4600000.0,0.0,0.2
4,0.8422439789429057,1,1.0,4600000.0,0.0,0.2
5,0.49999999999999994,3,0.3333333333333333,10800000.0,0.0,0.2
6,0.8422439789429057,2,0.5,7700000.0,0.0,0.2
7,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.2
8,0.8422439789429057,4,0.25,13900000.0,0.0,0.2
9,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.2
0,0.8422439789429057,1,1.0,4600000.0,0.0,0.4
1,0.49999999999999994,7,0.14285714285714285,23200000.0,0.0,0.4
2,0.8422439789429057,2,0.5,7700000.0,0.0,0.4
3,0.8422439789429057,4,0.25,13900000.0,0.0,0.4
4,0.8422439789429057,10,0.1,32500000.0,0.0,0.4
5,0.8422439789429057,1,1.0,4600000.0,0.0,0.4
6,0.8422439789429057,2,0.5,7700000.0,0.0,0.4
7,0.8422439789429057,1,1.0,4600000.0,0.0,0.4
8,0.8422439789429057,1,1.0,4600000.0,0.0,0.4
9,0.8422439789429057,2,0.5,7700000.0,0.0,0.4
0,0.49999999999999994,6,0.16666666666666666,20100000.0,0.0,0.6000000000000001
1,0.8422439789429057,5,0.2,17000000.0,0.0,0.6000000000000001
2,0.8422439789429057,2,0.5,7700000.0,0.0,0.6000000000000001
3,0.8422439789429057,1,1.0,4600000.0,0.0,0.6000000000000001
4,0.8422439789429057,1,1.0,4600000.0,0.0,0.6000000000000001
5,0.49999999999999994,1,1.0,4600000.0,0.0,0.6000000000000001
6,0.8422439789429057,4,0.25,13900000.0,0.0,0.6000000000000001
7,0.8422439789429057,31,0.03225806451612903,97600000.0,0.0,0.6000000000000001
8,0.8422439789429057,1,1.0,4600000.0,0.0,0.6000000000000001
9,0.8422439789429057,1,1.0,4600000.0,0.0,0.6000000000000001
0,0.8422439789429057,1,1.0,4600000.0,0.0,0.8
1,0.8422439789429057,2,0.5,7700000.0,0.0,0.8
2,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.8
3,0.8422439789429057,2,0.5,7700000.0,0.0,0.8
4,0.8422439789429057,7,0.14285714285714285,23200000.0,0.0,0.8
5,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.8
6,0.49999999999999994,5,0.2,17000000.0,0.0,0.8
7,0.8422439789429057,8,0.125,26300000.0,0.0,0.8
8,0.49999999999999994,18,0.05555555555555555,57300000.0,0.0,0.8
9,0.8422439789429057,1,1.0,4600000.0,0.0,0.8
0,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.0
1,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.0
2,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.0
3,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.0
4,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.0
5,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.0
6,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.0
7,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.0
8,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.0
9,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.0
0,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.2
1,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.2
2,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.2
3,0.4999999999999999,3,0.3333333333333333,10800000.0,0.2617993877991494,0.2
4,0.8422439789429057,7,0.14285714285714285,23200000.0,0.2617993877991494,0.2
5,0.8422439789429057,7,0.14285714285714285,23200000.0,0.2617993877991494,0.2
6,0.8422439789429057,21,0.047619047619047616,66600000.0,0.2617993877991494,0.2
7,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.2
8,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.2
9,0.8422439789429057,11,0.09090909090909091,35600000.0,0.2617993877991494,0.2
0,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.4
1,0.8422439789429057,10,0.1,32500000.0,0.2617993877991494,0.4
2,0.8422439789429057,16,0.0625,51100000.0,0.2617993877991494,0.4
3,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.4
4,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.4
5,0.49999999999999994,2,0.5,7700000.0,0.2617993877991494,0.4
6,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.4
7,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.4
8,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.4
9,0.4999999999999999,1,1.0,4600000.0,0.2617993877991494,0.4
0,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
1,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
2,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.6000000000000001
3,0.49999999999999994,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
