,omega,theta,pairs
0,0.0,0.0,3.365
1,0.0,0.1,3.481
2,0.0,0.2,3.257
3,0.0,0.30000000000000004,3.18
4,0.0,0.4,3.416
5,0.0,0.5,3.38
6,0.0,0.6000000000000001,3.475
7,0.0,0.7000000000000001,3.585
8,0.0,0.8,3.404
9,0.0,0.9,3.322
10,0.2243994752564138,0.0,3.441
11,0.2243994752564138,0.1,3.293
12,0.2243994752564138,0.2,3.338
13,0.2243994752564138,0.30000000000000004,3.573
14,0.2243994752564138,0.4,3.327
15,0.2243994752564138,0.5,3.47
16,0.2243994752564138,0.6000000000000001,3.349
17,0.2243994752564138,0.7000000000000001,3.433
18,0.2243994752564138,0.8,3.432
19,0.2243994752564138,0.9,3.251
20,0.4487989505128276,0.0,3.468
21,0.4487989505128276,0.1,3.413
22,0.4487989505128276,0.2,3.351
23,0.4487989505128276,0.30000000000000004,3.406
24,0.4487989505128276,0.4,3.263
25,0.4487989505128276,0.5,3.298
26,0.4487989505128276,0.6000000000000001,3.432
27,0.4487989505128276,0.7000000000000001,3.359
28,0.4487989505128276,0.8,3.339
29,0.4487989505128276,0.9,3.475
30,0.6731984257692414,0.0,3.447
31,0.6731984257692414,0.1,3.368
32,0.6731984257692414,0.2,3.649
33,0.6731984257692414,0.30000000000000004,3.434
34,0.6731984257692414,0.4,3.425
35,0.6731984257692414,0.5,3.531
36,0.6731984257692414,0.6000000000000001,3.487
37,0.6731984257692414,0.7000000000000001,3.479
38,0.6731984257692414,0.8,3.43
39,0.6731984257692414,0.9,3.414
40,0.8975979010256552,0.0,3.202
41,0.8975979010256552,0.1,3.401
42,0.8975979010256552,0.2,3.588
43,0.8975979010256552,0.30000000000000004,3.408
44,0.8975979010256552,0.4,3.668
45,0.8975979010256552,0.5,3.331
46,0.8975979010256552,0.6000000000000001,3.497
47,0.8975979010256552,0.7000000000000001,3.684
48,0.8975979010256552,0.8,3.463
49,0.8975979010256552,0.9,3.581
50,1.121997376282069,0.0,3.385
51,1.121997376282069,0.1,3.204
52,1.121997376282069,0.2,3.519
53,1.121997376282069,0.30000000000000004,3.386
54,1.121997376282069,0.4,3.295
55,1.121997376282069,0.5,3.429
56,1.121997376282069,0.6000000000000001,3.525
57,1.121997376282069,0.7000000000000001,3.444
58,1.121997376282069,0.8,3.414
59,1.121997376282069,0.9,3.484
60,1.3463968515384828,0.0,3.466
61,1.3463968515384828,0.1,3.384
62,1.3463968515384828,0.2,3.387
63,1.3463968515384828,0.30000000000000004,3.454
64,1.3463968515384828,0.4,3.385
65,1.3463968515384828,0.5,3.474
66,1.3463968515384828,0.6000000000000001,3.386
67,1.3463968515384828,0.7000000000000001,3.459
68,1.3463968515384828,0.8,3.175
69,1.3463968515384828,0.9,3.587
