,omega,theta,pairs
0,0.0,0.0,9.371
1,0.0,0.1,9.41
2,0.0,0.2,9.215
3,0.0,0.30000000000000004,9.704
4,0.0,0.4,9.565
5,0.0,0.5,9.092
6,0.0,0.6000000000000001,10.054
7,0.0,0.7000000000000001,10.212
8,0.0,0.8,9.581
9,0.0,0.9,9.967
10,0.2243994752564138,0.0,9.099
11,0.2243994752564138,0.1,9.408
12,0.2243994752564138,0.2,9.541
13,0.2243994752564138,0.30000000000000004,9.707
14,0.2243994752564138,0.4,9.277
15,0.2243994752564138,0.5,9.405
16,0.2243994752564138,0.6000000000000001,9.575
17,0.2243994752564138,0.7000000000000001,9.197
18,0.2243994752564138,0.8,9.286
19,0.2243994752564138,0.9,9.656
20,0.4487989505128276,0.0,9.599
21,0.4487989505128276,0.1,9.236
22,0.4487989505128276,0.2,9.432
23,0.4487989505128276,0.30000000000000004,9.38
24,0.4487989505128276,0.4,9.443
25,0.4487989505128276,0.5,9.363
26,0.4487989505128276,0.6000000000000001,9.505
27,0.4487989505128276,0.7000000000000001,9.329
28,0.4487989505128276,0.8,9.461
29,0.4487989505128276,0.9,9.467
30,0.6731984257692414,0.0,9.762
31,0.6731984257692414,0.1,9.395
32,0.6731984257692414,0.2,9.515
33,0.6731984257692414,0.30000000000000004,9.754
34,0.6731984257692414,0.4,9.472
35,0.6731984257692414,0.5,9.093
36,0.6731984257692414,0.6000000000000001,9.772
37,0.6731984257692414,0.7000000000000001,9.571
38,0.6731984257692414,0.8,9.846
39,0.6731984257692414,0.9,9.276
40,0.8975979010256552,0.0,9.459
41,0.8975979010256552,0.1,9.755
42,0.8975979010256552,0.2,9.233
43,0.8975979010256552,0.30000000000000004,9.571
44,0.8975979010256552,0.4,9.374
45,0.8975979010256552,0.5,9.664
46,0.8975979010256552,0.6000000000000001,9.394
47,0.8975979010256552,0.7000000000000001,9.67
48,0.8975979010256552,0.8,9.242
49,0.8975979010256552,0.9,9.744
50,1.121997376282069,0.0,9.405
51,1.121997376282069,0.1,9.479
52,1.121997376282069,0.2,9.228
53,1.121997376282069,0.30000000000000004,9.09
54,1.121997376282069,0.4,9.067
55,1.121997376282069,0.5,9.086
56,1.121997376282069,0.6000000000000001,9.481
57,1.121997376282069,0.7000000000000001,9.499
58,1.121997376282069,0.8,9.466
59,1.121997376282069,0.9,9.331
60,1.3463968515384828,0.0,9.169
61,1.3463968515384828,0.1,9.887
62,1.3463968515384828,0.2,9.993
63,1.3463968515384828,0.30000000000000004,9.533
64,1.3463968515384828,0.4,9.832
65,1.3463968515384828,0.5,9.232
66,1.3463968515384828,0.6000000000000001,9.423
67,1.3463968515384828,0.7000000000000001,8.96
68,1.3463968515384828,0.8,9.302
69,1.3463968515384828,0.9,9.78
