,omega,theta,pairs
0,0.0,0.0,8.711
1,0.0,0.1,8.799
2,0.0,0.2,8.249
3,0.0,0.30000000000000004,8.215
4,0.0,0.4,8.87
5,0.0,0.5,8.45
6,0.0,0.6000000000000001,8.258
7,0.0,0.7000000000000001,8.577
8,0.0,0.8,8.534
9,0.0,0.9,8.712
10,0.2243994752564138,0.0,8.864
11,0.2243994752564138,0.1,8.654
12,0.2243994752564138,0.2,8.635
13,0.2243994752564138,0.30000000000000004,8.091
14,0.2243994752564138,0.4,8.706
15,0.2243994752564138,0.5,8.796
16,0.2243994752564138,0.6000000000000001,8.701
17,0.2243994752564138,0.7000000000000001,8.636
18,0.2243994752564138,0.8,8.719
19,0.2243994752564138,0.9,9.099
20,0.4487989505128276,0.0,8.688
21,0.4487989505128276,0.1,8.489
22,0.4487989505128276,0.2,8.394
23,0.4487989505128276,0.30000000000000004,8.605
24,0.4487989505128276,0.4,8.63
25,0.4487989505128276,0.5,8.965
26,0.4487989505128276,0.6000000000000001,8.295
27,0.4487989505128276,0.7000000000000001,7.991
28,0.4487989505128276,0.8,8.455
29,0.4487989505128276,0.9,8.585
30,0.6731984257692414,0.0,8.359
31,0.6731984257692414,0.1,8.757
32,0.6731984257692414,0.2,8.482
33,0.6731984257692414,0.30000000000000004,8.587
34,0.6731984257692414,0.4,8.603
35,0.6731984257692414,0.5,8.456
36,0.6731984257692414,0.6000000000000001,8.901
37,0.6731984257692414,0.7000000000000001,9.09
38,0.6731984257692414,0.8,8.154
39,0.6731984257692414,0.9,8.794
40,0.8975979010256552,0.0,8.548
41,0.8975979010256552,0.1,8.697
42,0.8975979010256552,0.2,8.882
43,0.8975979010256552,0.30000000000000004,8.817
44,0.8975979010256552,0.4,8.809
45,0.8975979010256552,0.5,8.561
46,0.8975979010256552,0.6000000000000001,8.372
47,0.8975979010256552,0.7000000000000001,8.585
48,0.8975979010256552,0.8,8.504
49,0.8975979010256552,0.9,8.709
50,1.121997376282069,0.0,8.561
51,1.121997376282069,0.1,9.073
52,1.121997376282069,0.2,8.953
53,1.121997376282069,0.30000000000000004,8.35
54,1.121997376282069,0.4,8.347
55,1.121997376282069,0.5,8.942
56,1.121997376282069,0.6000000000000001,8.662
57,1.121997376282069,0.7000000000000001,8.269
58,1.121997376282069,0.8,8.599
59,1.121997376282069,0.9,8.703
60,1.3463968515384828,0.0,8.703
61,1.3463968515384828,0.1,8.737
62,1.3463968515384828,0.2,8.782
63,1.3463968515384828,0.30000000000000004,8.615
64,1.3463968515384828,0.4,8.803
65,1.3463968515384828,0.5,8.824
66,1.3463968515384828,0.6000000000000001,8.748
67,1.3463968515384828,0.7000000000000001,9.191
68,1.3463968515384828,0.8,8.522
69,1.3463968515384828,0.9,8.658
