,omega,theta,pairs
0,0.0,0.0,3.658
1,0.0,0.1,3.738
2,0.0,0.2,3.484
3,0.0,0.30000000000000004,3.461
4,0.0,0.4,3.433
5,0.0,0.5,3.802
6,0.0,0.6000000000000001,3.655
7,0.0,0.7000000000000001,3.732
8,0.0,0.8,3.541
9,0.0,0.9,3.565
10,0.2243994752564138,0.0,3.55
11,0.2243994752564138,0.1,3.428
12,0.2243994752564138,0.2,3.559
13,0.2243994752564138,0.30000000000000004,3.637
14,0.2243994752564138,0.4,3.684
15,0.2243994752564138,0.5,3.555
16,0.2243994752564138,0.6000000000000001,3.484
17,0.2243994752564138,0.7000000000000001,3.663
18,0.2243994752564138,0.8,3.564
19,0.2243994752564138,0.9,3.617
20,0.4487989505128276,0.0,3.649
21,0.4487989505128276,0.1,3.548
22,0.4487989505128276,0.2,3.602
23,0.4487989505128276,0.30000000000000004,3.458
24,0.4487989505128276,0.4,3.572
25,0.4487989505128276,0.5,3.635
26,0.4487989505128276,0.6000000000000001,3.527
27,0.4487989505128276,0.7000000000000001,3.645
28,0.4487989505128276,0.8,3.55
29,0.4487989505128276,0.9,3.481
30,0.6731984257692414,0.0,3.434
31,0.6731984257692414,0.1,3.58
32,0.6731984257692414,0.2,3.612
33,0.6731984257692414,0.30000000000000004,3.62
34,0.6731984257692414,0.4,3.674
35,0.6731984257692414,0.5,3.605
36,0.6731984257692414,0.6000000000000001,3.474
37,0.6731984257692414,0.7000000000000001,3.602
38,0.6731984257692414,0.8,3.717
39,0.6731984257692414,0.9,3.59
40,0.8975979010256552,0.0,3.73
41,0.8975979010256552,0.1,3.574
42,0.8975979010256552,0.2,3.734
43,0.8975979010256552,0.30000000000000004,3.45
44,0.8975979010256552,0.4,3.615
45,0.8975979010256552,0.5,3.437
46,0.8975979010256552,0.6000000000000001,3.569
47,0.8975979010256552,0.7000000000000001,3.459
48,0.8975979010256552,0.8,3.423
49,0.8975979010256552,0.9,3.589
50,1.121997376282069,0.0,3.597
51,1.121997376282069,0.1,3.556
52,1.121997376282069,0.2,3.796
53,1.121997376282069,0.30000000000000004,3.458
54,1.121997376282069,0.4,3.652
55,1.121997376282069,0.5,3.483
56,1.121997376282069,0.6000000000000001,3.5
57,1.121997376282069,0.7000000000000001,3.639
58,1.121997376282069,0.8,3.6
59,1.121997376282069,0.9,3.349
60,1.3463968515384828,0.0,3.637
61,1.3463968515384828,0.1,3.666
62,1.3463968515384828,0.2,3.605
63,1.3463968515384828,0.30000000000000004,3.536
64,1.3463968515384828,0.4,3.593
65,1.3463968515384828,0.5,3.71
66,1.3463968515384828,0.6000000000000001,3.502
67,1.3463968515384828,0.7000000000000001,3.536
68,1.3463968515384828,0.8,3.649
69,1.3463968515384828,0.9,3.721
