,omega,theta,pairs
0,0.0,0.0,2.092
1,0.0,0.1,2.077
2,0.0,0.2,2.121
3,0.0,0.30000000000000004,2.116
4,0.0,0.4,2.199
5,0.0,0.5,2.064
6,0.0,0.6000000000000001,2.14
7,0.0,0.7000000000000001,2.12
8,0.0,0.8,2.22
9,0.0,0.9,2.209
10,0.2243994752564138,0.0,2.089
11,0.2243994752564138,0.1,2.154
12,0.2243994752564138,0.2,2.161
13,0.2243994752564138,0.30000000000000004,2.097
14,0.2243994752564138,0.4,2.129
15,0.2243994752564138,0.5,2.118
16,0.2243994752564138,0.6000000000000001,2.069
17,0.2243994752564138,0.7000000000000001,2.138
18,0.2243994752564138,0.8,2.161
19,0.2243994752564138,0.9,2.152
20,0.4487989505128276,0.0,2.162
21,0.4487989505128276,0.1,2.039
22,0.4487989505128276,0.2,2.197
23,0.4487989505128276,0.30000000000000004,2.156
24,0.4487989505128276,0.4,2.178
25,0.4487989505128276,0.5,2.102
26,0.4487989505128276,0.6000000000000001,2.118
27,0.4487989505128276,0.7000000000000001,2.084
28,0.4487989505128276,0.8,2.146
29,0.4487989505128276,0.9,2.102
30,0.6731984257692414,0.0,2.247
31,0.6731984257692414,0.1,2.175
32,0.6731984257692414,0.2,2.079
33,0.6731984257692414,0.30000000000000004,2.089
34,0.6731984257692414,0.4,2.173
35,0.6731984257692414,0.5,2.172
36,0.6731984257692414,0.6000000000000001,2.175
37,0.6731984257692414,0.7000000000000001,2.116
38,0.6731984257692414,0.8,2.064
39,0.6731984257692414,0.9,2.111
40,0.8975979010256552,0.0,2.152
41,0.8975979010256552,0.1,2.152
42,0.8975979010256552,0.2,2.096
43,0.8975979010256552,0.30000000000000004,2.109
44,0.8975979010256552,0.4,2.092
45,0.8975979010256552,0.5,2.087
46,0.8975979010256552,0.6000000000000001,2.133
47,0.8975979010256552,0.7000000000000001,2.186
48,0.8975979010256552,0.8,2.112
49,0.8975979010256552,0.9,2.072
50,1.121997376282069,0.0,2.167
51,1.121997376282069,0.1,2.2
52,1.121997376282069,0.2,2.142
53,1.121997376282069,0.30000000000000004,2.138
54,1.121997376282069,0.4,2.156
55,1.121997376282069,0.5,2.166
56,1.121997376282069,0.6000000000000001,2.154
57,1.121997376282069,0.7000000000000001,2.171
58,1.121997376282069,0.8,2.177
59,1.121997376282069,0.9,2.165
60,1.3463968515384828,0.0,2.109
61,1.3463968515384828,0.1,2.077
62,1.3463968515384828,0.2,2.102
63,1.3463968515384828,0.30000000000000004,2.085
64,1.3463968515384828,0.4,2.162
65,1.3463968515384828,0.5,2.178
66,1.3463968515384828,0.6000000000000001,2.126
67,1.3463968515384828,0.7000000000000001,2.161
68,1.3463968515384828,0.8,2.172
69,1.3463968515384828,0.9,2.091
