,omega,theta,probability
0,0.0,0.0,0.4887983423439306
1,0.0,0.1,0.5017061054141937
2,0.0,0.2,0.5087169079286726
3,0.0,0.30000000000000004,0.4923764775858816
4,0.0,0.4,0.5023620295339335
5,0.0,0.5,0.4899569850900733
6,0.0,0.6000000000000001,0.48124919564290275
7,0.0,0.7000000000000001,0.5064803663727576
8,0.0,0.8,0.4928588674182714
9,0.0,0.9,0.5141048898598821
10,0.2243994752564138,0.0,0.49323051717655914
11,0.2243994752564138,0.1,0.5054923286354168
12,0.2243994752564138,0.2,0.4765694202855968
13,0.2243994752564138,0.30000000000000004,0.4800788635770834
14,0.2243994752564138,0.4,0.5153427752802753
15,0.2243994752564138,0.5,0.512674464729457
16,0.2243994752564138,0.6000000000000001,0.5026027999778
17,0.2243994752564138,0.7000000000000001,0.49538599407838535
18,0.2243994752564138,0.8,0.48495437744940034
19,0.2243994752564138,0.9,0.5022041963428728
20,0.4487989505128276,0.0,0.4913127298140456
21,0.4487989505128276,0.1,0.49849559586440395
22,0.4487989505128276,0.2,0.4865968997076195
23,0.4487989505128276,0.30000000000000004,0.5008707934007857
24,0.4487989505128276,0.4,0.5011949249280132
25,0.4487989505128276,0.5,0.5123243321292235
26,0.4487989505128276,0.6000000000000001,0.49728670300287947
27,0.4487989505128276,0.7000000000000001,0.49825379881556353
28,0.4487989505128276,0.8,0.48976641079508726
29,0.4487989505128276,0.9,0.4975620554282319
30,0.6731984257692414,0.0,0.4901134661090543
31,0.6731984257692414,0.1,0.46546884869516447
32,0.6731984257692414,0.2,0.4924195872825668
33,0.6731984257692414,0.30000000000000004,0.48987672645981467
34,0.6731984257692414,0.4,0.5044910624291429
35,0.6731984257692414,0.5,0.4956602109277032
36,0.6731984257692414,0.6000000000000001,0.49953058726189525
37,0.6731984257692414,0.7000000000000001,0.4796085196666079
38,0.6731984257692414,0.8,0.51291763442227
39,0.6731984257692414,0.9,0.5089385312185235
40,0.8975979010256552,0.0,0.5006988978127136
41,0.8975979010256552,0.1,0.4983528374403374
42,0.8975979010256552,0.2,0.5136178169246474
43,0.8975979010256552,0.30000000000000004,0.49658889860139854
44,0.8975979010256552,0.4,0.490016795512298
45,0.8975979010256552,0.5,0.5106945522288169
46,0.8975979010256552,0.6000000000000001,0.4917397703603586
47,0.8975979010256552,0.7000000000000001,0.494075376780369
48,0.8975979010256552,0.8,0.4838520185989226
49,0.8975979010256552,0.9,0.49509775752025753
50,1.121997376282069,0.0,0.49958130758130753
51,1.121997376282069,0.1,0.4998231466317144
52,1.121997376282069,0.2,0.49199749529366404
53,1.121997376282069,0.30000000000000004,0.4833974078810766
54,1.121997376282069,0.4,0.48683063772313
55,1.121997376282069,0.5,0.5032146669077396
56,1.121997376282069,0.6000000000000001,0.49050831421330643
57,1.121997376282069,0.7000000000000001,0.4748195275914316
58,1.121997376282069,0.8,0.48008630617748266
59,1.121997376282069,0.9,0.495147159273475
60,1.3463968515384828,0.0,0.4969716989709637
61,1.3463968515384828,0.1,0.5011785681423839
62,1.3463968515384828,0.2,0.4920004077477913
63,1.3463968515384828,0.30000000000000004,0.4781024400436165
64,1.3463968515384828,0.4,0.46647701905937194
65,1.3463968515384828,0.5,0.4848650098811863
66,1.3463968515384828,0.6000000000000001,0.48861552279419923
67,1.3463968515384828,0.7000000000000001,0.4844983887302927
68,1.3463968515384828,0.8,0.4867372552284317
69,1.3463968515384828,0.9,0.507382360049016
