node_distance,omega,theta,fidelity,pairs,probability,time
10.0,1.121997376282069,0.4,0.7554343034902216,3.668,0.5034243913397376,783600.0
60.0,0.0,0.6000000000000001,0.7485273005767505,3.756,0.47744080444259973,2929200.0
110.0,0.8975979010256552,0.4,0.7435621113513388,3.549,0.49410838122146167,4808800.0
160.0,0.8975979010256552,0.4,0.7378340564693017,3.718,0.4786443689050887,7120600.0
210.0,0.2243994752564138,0.1,0.7300126529218917,3.358,0.5207510789047554,8437600.0
260.0,1.3463968515384828,0.9,0.7259631623226341,3.741,0.49371766908122916,11400700.0
310.0,0.2243994752564138,0.8,0.7187948034667735,3.43,0.5061877735682454,12526000.0
360.0,0.6731984257692414,0.6000000000000001,0.7144261194101588,3.508,0.5008108127581705,14779600.0
410.0,0.0,0.3,0.7096358519950253,3.46,0.502376206554883,16582000.0
460.0,0.2243994752564138,0.3,0.7042141792658498,3.612,0.4962952633752556,19276400.0
510.0,1.121997376282069,0.7000000000000001,0.6979737250485606,3.514,0.4864500344497787,20822800.0
560.0,1.3463968515384828,0.9,0.6926182164182701,3.721,0.48175680651048297,24009700.0
610.0,0.6731984257692414,0.5,0.6903703282983183,3.567,0.5105188481238404,25165400.0
660.0,0.0,0.7000000000000001,0.6834464745149533,3.509,0.5110676132962898,26810300.0
710.0,1.3463968515384828,0.9,0.6797846420843409,3.465,0.5044900612244653,28498000.0
760.0,0.0,0.3,0.6774608911447727,3.533,0.49601057035070195,31004100.0
810.0,0.8975979010256552,0.5,0.6699849793704925,3.567,0.48971790005230403,33299400.0
860.0,0.0,0.7000000000000001,0.6667940306356573,3.518,0.5015351860557743,34906600.0
910.0,0.6731984257692414,0.9,0.6646381858376232,3.621,0.48994666937666165,37863200.0
960.0,0.4487989505128276,0.0,0.6609560275006138,3.542,0.4913127298140456,39157400.0
