,omega,theta,pairs
0,0.0,0.0,8.274
1,0.0,0.1,8.204
2,0.0,0.2,8.695
3,0.0,0.30000000000000004,8.138
4,0.0,0.4,8.549
5,0.0,0.5,8.197
6,0.0,0.6000000000000001,8.713
7,0.0,0.7000000000000001,8.191
8,0.0,0.8,8.605
9,0.0,0.9,8.213
10,0.2243994752564138,0.0,8.539
11,0.2243994752564138,0.1,8.756
12,0.2243994752564138,0.2,8.073
13,0.2243994752564138,0.30000000000000004,8.432
14,0.2243994752564138,0.4,8.379
15,0.2243994752564138,0.5,8.943
16,0.2243994752564138,0.6000000000000001,8.498
17,0.2243994752564138,0.7000000000000001,8.123
18,0.2243994752564138,0.8,8.547
19,0.2243994752564138,0.9,8.354
20,0.4487989505128276,0.0,8.288
21,0.4487989505128276,0.1,8.017
22,0.4487989505128276,0.2,8.562
23,0.4487989505128276,0.30000000000000004,7.954
24,0.4487989505128276,0.4,8.1
25,0.4487989505128276,0.5,7.954
26,0.4487989505128276,0.6000000000000001,8.675
27,0.4487989505128276,0.7000000000000001,8.482
28,0.4487989505128276,0.8,8.36
29,0.4487989505128276,0.9,8.166
30,0.6731984257692414,0.0,8.197
31,0.6731984257692414,0.1,8.743
32,0.6731984257692414,0.2,8.287
33,0.6731984257692414,0.30000000000000004,8.366
34,0.6731984257692414,0.4,8.028
35,0.6731984257692414,0.5,8.355
36,0.6731984257692414,0.6000000000000001,8.456
37,0.6731984257692414,0.7000000000000001,8.059
38,0.6731984257692414,0.8,8.594
39,0.6731984257692414,0.9,8.159
40,0.8975979010256552,0.0,8.376
41,0.8975979010256552,0.1,7.958
42,0.8975979010256552,0.2,8.196
43,0.8975979010256552,0.30000000000000004,8.571
44,0.8975979010256552,0.4,8.675
45,0.8975979010256552,0.5,8.274
46,0.8975979010256552,0.6000000000000001,8.45
47,0.8975979010256552,0.7000000000000001,8.45
48,0.8975979010256552,0.8,8.141
49,0.8975979010256552,0.9,8.461
50,1.121997376282069,0.0,8.242
51,1.121997376282069,0.1,8.46
52,1.121997376282069,0.2,8.387
53,1.121997376282069,0.30000000000000004,8.259
54,1.121997376282069,0.4,8.514
55,1.121997376282069,0.5,8.081
56,1.121997376282069,0.6000000000000001,8.088
57,1.121997376282069,0.7000000000000001,8.381
58,1.121997376282069,0.8,8.432
59,1.121997376282069,0.9,8.365
60,1.3463968515384828,0.0,8.28
61,1.3463968515384828,0.1,8.5
62,1.3463968515384828,0.2,8.489
63,1.3463968515384828,0.30000000000000004,8.451
64,1.3463968515384828,0.4,8.146
65,1.3463968515384828,0.5,8.255
66,1.3463968515384828,0.6000000000000001,8.199
67,1.3463968515384828,0.7000000000000001,8.332
68,1.3463968515384828,0.8,8.343
69,1.3463968515384828,0.9,8.16
