,omega,theta,pairs
0,0.0,0.0,3.561
1,0.0,0.1,3.634
2,0.0,0.2,3.412
3,0.0,0.30000000000000004,3.656
4,0.0,0.4,3.498
5,0.0,0.5,3.697
6,0.0,0.6000000000000001,3.534
7,0.0,0.7000000000000001,3.581
8,0.0,0.8,3.661
9,0.0,0.9,3.566
10,0.2243994752564138,0.0,3.769
11,0.2243994752564138,0.1,3.599
12,0.2243994752564138,0.2,3.628
13,0.2243994752564138,0.30000000000000004,3.471
14,0.2243994752564138,0.4,3.741
15,0.2243994752564138,0.5,3.651
16,0.2243994752564138,0.6000000000000001,3.527
17,0.2243994752564138,0.7000000000000001,3.54
18,0.2243994752564138,0.8,3.576
19,0.2243994752564138,0.9,3.579
20,0.4487989505128276,0.0,3.396
21,0.4487989505128276,0.1,3.518
22,0.4487989505128276,0.2,3.468
23,0.4487989505128276,0.30000000000000004,3.563
24,0.4487989505128276,0.4,3.557
25,0.4487989505128276,0.5,3.469
26,0.4487989505128276,0.6000000000000001,3.699
27,0.4487989505128276,0.7000000000000001,3.417
28,0.4487989505128276,0.8,3.503
29,0.4487989505128276,0.9,3.499
30,0.6731984257692414,0.0,3.609
31,0.6731984257692414,0.1,3.608
32,0.6731984257692414,0.2,3.413
33,0.6731984257692414,0.30000000000000004,3.446
34,0.6731984257692414,0.4,3.59
35,0.6731984257692414,0.5,3.555
36,0.6731984257692414,0.6000000000000001,3.562
37,0.6731984257692414,0.7000000000000001,3.574
38,0.6731984257692414,0.8,3.683
39,0.6731984257692414,0.9,3.493
40,0.8975979010256552,0.0,3.622
41,0.8975979010256552,0.1,3.716
42,0.8975979010256552,0.2,3.508
43,0.8975979010256552,0.30000000000000004,3.503
44,0.8975979010256552,0.4,3.66
45,0.8975979010256552,0.5,3.543
46,0.8975979010256552,0.6000000000000001,3.458
47,0.8975979010256552,0.7000000000000001,3.315
48,0.8975979010256552,0.8,3.583
49,0.8975979010256552,0.9,3.585
50,1.121997376282069,0.0,3.506
51,1.121997376282069,0.1,3.497
52,1.121997376282069,0.2,3.743
53,1.121997376282069,0.30000000000000004,3.386
54,1.121997376282069,0.4,3.559
55,1.121997376282069,0.5,3.683
56,1.121997376282069,0.6000000000000001,3.483
57,1.121997376282069,0.7000000000000001,3.635
58,1.121997376282069,0.8,3.38
59,1.121997376282069,0.9,3.53
60,1.3463968515384828,0.0,3.542
61,1.3463968515384828,0.1,3.573
62,1.3463968515384828,0.2,3.484
63,1.3463968515384828,0.30000000000000004,3.492
64,1.3463968515384828,0.4,3.367
65,1.3463968515384828,0.5,3.554
66,1.3463968515384828,0.6000000000000001,3.62
67,1.3463968515384828,0.7000000000000001,3.506
68,1.3463968515384828,0.8,3.468
69,1.3463968515384828,0.9,3.571
