,omega,theta,pairs
0,0.0,0.0,2.708
1,0.0,0.1,2.858
2,0.0,0.2,2.755
3,0.0,0.30000000000000004,2.853
4,0.0,0.4,2.817
5,0.0,0.5,2.755
6,0.0,0.6000000000000001,2.676
7,0.0,0.7000000000000001,2.828
8,0.0,0.8,2.89
9,0.0,0.9,2.804
10,0.2243994752564138,0.0,2.727
11,0.2243994752564138,0.1,3.013
12,0.2243994752564138,0.2,2.692
13,0.2243994752564138,0.30000000000000004,2.838
14,0.2243994752564138,0.4,2.748
15,0.2243994752564138,0.5,2.912
16,0.2243994752564138,0.6000000000000001,2.775
17,0.2243994752564138,0.7000000000000001,2.766
18,0.2243994752564138,0.8,2.76
19,0.2243994752564138,0.9,2.691
20,0.4487989505128276,0.0,2.88
21,0.4487989505128276,0.1,2.611
22,0.4487989505128276,0.2,2.799
23,0.4487989505128276,0.30000000000000004,2.941
24,0.4487989505128276,0.4,2.85
25,0.4487989505128276,0.5,2.788
26,0.4487989505128276,0.6000000000000001,2.781
27,0.4487989505128276,0.7000000000000001,2.735
28,0.4487989505128276,0.8,2.825
29,0.4487989505128276,0.9,2.663
30,0.6731984257692414,0.0,2.726
31,0.6731984257692414,0.1,2.806
32,0.6731984257692414,0.2,2.682
33,0.6731984257692414,0.30000000000000004,2.731
34,0.6731984257692414,0.4,2.942
35,0.6731984257692414,0.5,2.786
36,0.6731984257692414,0.6000000000000001,2.789
37,0.6731984257692414,0.7000000000000001,2.815
38,0.6731984257692414,0.8,2.758
39,0.6731984257692414,0.9,2.764
40,0.8975979010256552,0.0,2.733
41,0.8975979010256552,0.1,2.684
42,0.8975979010256552,0.2,2.766
43,0.8975979010256552,0.30000000000000004,2.753
44,0.8975979010256552,0.4,2.8
45,0.8975979010256552,0.5,2.613
46,0.8975979010256552,0.6000000000000001,2.712
47,0.8975979010256552,0.7000000000000001,2.805
48,0.8975979010256552,0.8,2.823
49,0.8975979010256552,0.9,2.782
50,1.121997376282069,0.0,2.749
51,1.121997376282069,0.1,2.739
52,1.121997376282069,0.2,2.786
53,1.121997376282069,0.30000000000000004,2.789
54,1.121997376282069,0.4,2.814
55,1.121997376282069,0.5,2.837
56,1.121997376282069,0.6000000000000001,2.717
57,1.121997376282069,0.7000000000000001,2.794
58,1.121997376282069,0.8,2.76
59,1.121997376282069,0.9,2.813
60,1.3463968515384828,0.0,2.797
61,1.3463968515384828,0.1,2.836
62,1.3463968515384828,0.2,2.824
63,1.3463968515384828,0.30000000000000004,2.762
64,1.3463968515384828,0.4,2.864
65,1.3463968515384828,0.5,2.827
66,1.3463968515384828,0.6000000000000001,2.82
67,1.3463968515384828,0.7000000000000001,2.766
68,1.3463968515384828,0.8,2.733
69,1.3463968515384828,0.9,2.728
