,omega,theta,probability
0,0.0,0.0,0.3348205505848023
1,0.0,0.1,0.36219528777499876
2,0.0,0.2,0.3777559280990197
3,0.0,0.30000000000000004,0.36370230602189463
4,0.0,0.4,0.38131924682177
5,0.0,0.5,0.37441834716800076
6,0.0,0.6000000000000001,0.36652711731629806
7,0.0,0.7000000000000001,0.36870363591331007
8,0.0,0.8,0.35341892676267983
9,0.0,0.9,0.3623140904930677
10,0.2243994752564138,0.0,0.37318905130541763
11,0.2243994752564138,0.1,0.3454536827378799
12,0.2243994752564138,0.2,0.3438663805178906
13,0.2243994752564138,0.30000000000000004,0.3810111332073422
14,0.2243994752564138,0.4,0.3767359255231672
15,0.2243994752564138,0.5,0.36831066144591157
16,0.2243994752564138,0.6000000000000001,0.36846466205078754
17,0.2243994752564138,0.7000000000000001,0.37751736810184827
18,0.2243994752564138,0.8,0.3860133310212921
19,0.2243994752564138,0.9,0.3720803779285601
20,0.4487989505128276,0.0,0.36133687434958706
21,0.4487989505128276,0.1,0.350893377515195
22,0.4487989505128276,0.2,0.35811200365764473
23,0.4487989505128276,0.30000000000000004,0.3674119875741912
24,0.4487989505128276,0.4,0.3666020870198159
25,0.4487989505128276,0.5,0.35984684082984686
26,0.4487989505128276,0.6000000000000001,0.365413573263578
27,0.4487989505128276,0.7000000000000001,0.3836505282721024
28,0.4487989505128276,0.8,0.36491571490399455
29,0.4487989505128276,0.9,0.37480212268740054
30,0.6731984257692414,0.0,0.35982278808610063
31,0.6731984257692414,0.1,0.37373283173739574
32,0.6731984257692414,0.2,0.3778620272132468
33,0.6731984257692414,0.30000000000000004,0.35654585789774557
34,0.6731984257692414,0.4,0.3554825076740097
35,0.6731984257692414,0.5,0.3690835164168486
36,0.6731984257692414,0.6000000000000001,0.36643487113817924
37,0.6731984257692414,0.7000000000000001,0.37158691003926647
38,0.6731984257692414,0.8,0.36416022012756555
39,0.6731984257692414,0.9,0.3859025827683533
40,0.8975979010256552,0.0,0.3609719284999399
41,0.8975979010256552,0.1,0.3677234548851016
42,0.8975979010256552,0.2,0.36213410964413856
43,0.8975979010256552,0.30000000000000004,0.3540283700694078
44,0.8975979010256552,0.4,0.36285311200940845
45,0.8975979010256552,0.5,0.355496725701544
46,0.8975979010256552,0.6000000000000001,0.37405903448042405
47,0.8975979010256552,0.7000000000000001,0.3748266755237346
48,0.8975979010256552,0.8,0.36629840185830914
49,0.8975979010256552,0.9,0.3558235689980071
50,1.121997376282069,0.0,0.380659196150734
51,1.121997376282069,0.1,0.3779775116791261
52,1.121997376282069,0.2,0.35295453643146585
53,1.121997376282069,0.30000000000000004,0.3626415655196191
54,1.121997376282069,0.4,0.3594623718072249
55,1.121997376282069,0.5,0.3639647122953279
56,1.121997376282069,0.6000000000000001,0.358347976429547
57,1.121997376282069,0.7000000000000001,0.36073417553933157
58,1.121997376282069,0.8,0.3626024416392684
59,1.121997376282069,0.9,0.38374108848119637
60,1.3463968515384828,0.0,0.35864724713569684
61,1.3463968515384828,0.1,0.36274071800844143
62,1.3463968515384828,0.2,0.35593684421712696
63,1.3463968515384828,0.30000000000000004,0.3466030577493986
64,1.3463968515384828,0.4,0.3586764872216736
65,1.3463968515384828,0.5,0.348436572378029
66,1.3463968515384828,0.6000000000000001,0.34783405642679976
67,1.3463968515384828,0.7000000000000001,0.3627844526568035
68,1.3463968515384828,0.8,0.3535389849524957
69,1.3463968515384828,0.9,0.39206920160693276
