,omega,theta,pairs
0,0.0,0.0,4.44
1,0.0,0.2,5.13
2,0.0,0.4,4.05
3,0.0,0.6000000000000001,5.35
4,0.0,0.8,4.71
5,0.2617993877991494,0.0,4.67
6,0.2617993877991494,0.2,4.29
7,0.2617993877991494,0.4,4.24
8,0.2617993877991494,0.6000000000000001,4.05
9,0.2617993877991494,0.8,4.42
10,0.5235987755982988,0.0,4.01
11,0.5235987755982988,0.2,4.45
12,0.5235987755982988,0.4,4.67
13,0.5235987755982988,0.6000000000000001,5.46
14,0.5235987755982988,0.8,4.87
15,0.7853981633974483,0.0,4.29
16,0.7853981633974483,0.2,5.42
17,0.7853981633974483,0.4,4.65
18,0.7853981633974483,0.6000000000000001,4.52
19,0.7853981633974483,0.8,4.08
20,1.0471975511965976,0.0,4.94
21,1.0471975511965976,0.2,4.16
22,1.0471975511965976,0.4,4.81
23,1.0471975511965976,0.6000000000000001,5.21
24,1.0471975511965976,0.8,4.27
25,1.308996938995747,0.0,4.5
26,1.308996938995747,0.2,4.8
27,1.308996938995747,0.4,4.14
28,1.308996938995747,0.6000000000000001,4.65
29,1.308996938995747,0.8,5.29
